"index","n.independent.channels","m","n.failure","n.success","sigma2.actual"
1,400,0,10000,10000,0.13183
2,400,1,9600,10400,0.35892
3,400,2,9600,10400,0.58479
4,400,3,9600,10400,0.84421
5,100,0,10100,9900,0.13552
6,100,1,10300,9700,0.37154
7,100,2,10100,9900,0.59772
8,100,3,10200,9800,0.83946
9,10,0,10240,9760,0.13804
10,10,1,9980,10020,0.37154
11,10,2,9970,10030,0.60534
12,10,3,10200,9800,0.8414
13,1,0,10232,9768,0.18408
14,1,1,9834,10166,0.40738
15,1,2,9915,10085,0.64565
16,1,3,9628,10372,0.86099
